@relation R_data_frame

@attribute S1NICC7 {Bastante,Mucho,'Poco - Nada'}
@attribute S15 {'Casado/ Conviviente',NS/NR,Separado/Divorciado/Viudo,Soltero}
@attribute S16 {Femenino,Masculino}
@attribute S17 numeric
@attribute S14 {Alta,Baja,Media,'Media alta','Media baja',NS/NR}
@attribute S28D {No,NS/NR,SÃ­}
@attribute P49ST.A {Democrático,'Ni Demo-Ni No Demo','No Democrático',NS/NR}
@attribute P76ST {Centro,Derecha,Izquierda,NS/NR}
@attribute IDENPA {Argentina,Bolivia,Brazil,Chile,Colombia,Ecuador,Paraguay,Peru,Uruguay,Venezuela}
@attribute P1ST {'Bastante satisfecho','Muy satisfecho','No muy satisfecho',NS/NR,'Para nada satisfecho'}
@attribute P3ST.A {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P3ST.B {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P4ST {Igual,'Mucho mejor','Mucho peor',NS/NR,'Un poco mejor','Un poco peor'}
@attribute P10ST {'EstÃ¡ en retroceso','EstÃ¡ estancado','EstÃ¡ progresando',NS/NR}
@attribute P15N {Empeorado,Mejorado,NS/NR,'Se ha mantenido igual'}
@attribute P19ST {'Grupos poderosos en su propio beneficio',NS/NR,'Para el bien de todo el pueblo'}
@attribute P28NE {EmpeorarÃ¡,MejorarÃ¡,NS/NR,'SeguirÃ¡ igual'}
@attribute P65ST {'No tiene los medios',NS/NR,'Tiene los medios'}
@attribute P6ST {Buena,Mala,'Muy buena','Muy mala',NS/NR,Regular}
@attribute P12ST {Injusta,Justa,'Muy injusta','Muy justa',NS/NR}
@attribute P13ST {'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico','En algunas circunstancias, un gobierno autoritario puede ser','La democracia es preferible a cualquier otra forma de gobier',NS/NR}

@data
'Poco - Nada',Soltero,Masculino,18,Media,SÃ­,'Ni Demo-Ni No Demo',Izquierda,Argentina,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,25,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Izquierda,Argentina,'Muy satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,50,Baja,No,'No Democrático',Centro,Argentina,'Para nada satisfecho','Muy mala','Muy mala','Mucho peor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Femenino,31,'Media baja',No,Democrático,NS/NR,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ progresando',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,Soltero,Masculino,43,'Media baja',No,Democrático,Derecha,Argentina,'No muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Mala,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Femenino,29,Media,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Argentina,'Muy satisfecho',Buena,Regular,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Masculino,67,Baja,SÃ­,Democrático,NS/NR,Argentina,'No muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Mala,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Masculino,66,Media,No,'Ni Demo-Ni No Demo',NS/NR,Argentina,'No muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,NS/NR,Femenino,40,NS/NR,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,NS/NR,Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Masculino,30,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'No muy satisfecho',Mala,Mala,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual',NS/NR,NS/NR,'Tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,50,Media,SÃ­,Democrático,NS/NR,Argentina,'No muy satisfecho',Buena,Mala,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,62,Baja,No,Democrático,Derecha,Argentina,'Para nada satisfecho','Muy mala',Regular,Igual,'EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual',NS/NR,'Muy mala','Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,54,Media,No,'Ni Demo-Ni No Demo',Derecha,Argentina,'Bastante satisfecho',Regular,Mala,'Un poco peor','EstÃ¡ progresando',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,42,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Mejorado,'Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,23,'Media baja',SÃ­,'Ni Demo-Ni No Demo',NS/NR,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Femenino,26,'Media baja',SÃ­,Democrático,Derecha,Argentina,'Bastante satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,19,'Media baja',SÃ­,'Ni Demo-Ni No Demo',NS/NR,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Regular,NS/NR,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada','Casado/ Conviviente',Femenino,60,'Media baja',No,Democrático,NS/NR,Argentina,'Muy satisfecho',Buena,NS/NR,Igual,'EstÃ¡ progresando','Se ha mantenido igual',NS/NR,NS/NR,NS/NR,Buena,NS/NR,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,Soltero,Femenino,22,Media,SÃ­,'Ni Demo-Ni No Demo',Izquierda,Argentina,'Bastante satisfecho',Buena,Regular,'Mucho mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'No tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,53,Media,No,'Ni Demo-Ni No Demo',Centro,Argentina,'Muy satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Buena,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
'Poco - Nada','Casado/ Conviviente',Masculino,34,'Media baja',SÃ­,Democrático,Izquierda,Argentina,'Muy satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','No tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Femenino,73,Baja,No,'Ni Demo-Ni No Demo',Centro,Argentina,'No muy satisfecho',Mala,Mala,NS/NR,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,53,'Media baja',No,'Ni Demo-Ni No Demo',NS/NR,Argentina,'Muy satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ estancado',Mejorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios','Muy buena',Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,28,Media,SÃ­,'Ni Demo-Ni No Demo',Derecha,Argentina,'Bastante satisfecho',Regular,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Femenino,29,Baja,No,'Ni Demo-Ni No Demo',NS/NR,Argentina,'No muy satisfecho',Regular,Buena,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Mala,Justa,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,'Casado/ Conviviente',Masculino,60,'Media baja',No,Democrático,NS/NR,Argentina,'Bastante satisfecho',Mala,Regular,Igual,'EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,49,Media,No,NS/NR,NS/NR,Argentina,'Bastante satisfecho',Regular,NS/NR,'Un poco peor','EstÃ¡ estancado',Mejorado,'Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Femenino,33,Media,SÃ­,Democrático,NS/NR,Argentina,'Bastante satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'No tiene los medios',Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,35,Media,SÃ­,Democrático,NS/NR,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio',EmpeorarÃ¡,NS/NR,Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,18,Media,SÃ­,Democrático,NS/NR,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual',NS/NR,Buena,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,70,'Media baja',SÃ­,Democrático,NS/NR,Argentina,'No muy satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual',NS/NR,Regular,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,44,Media,SÃ­,Democrático,NS/NR,Argentina,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Buena,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,33,Media,SÃ­,Democrático,NS/NR,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,NS/NR,Buena,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Femenino,40,Media,SÃ­,Democrático,NS/NR,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',NS/NR,'No tiene los medios',Buena,'Muy injusta','La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,40,Media,No,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Regular,Mala,'Un poco peor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,NS/NR,Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Femenino,42,Media,No,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Mala,'Muy justa','En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,'Casado/ Conviviente',Masculino,36,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,'Casado/ Conviviente',Femenino,61,'Media baja',SÃ­,'No Democrático',Izquierda,Argentina,'Muy satisfecho',Mala,Mala,'Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Mala,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,Soltero,Femenino,23,'Media baja',SÃ­,Democrático,NS/NR,Argentina,'Muy satisfecho',Buena,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Femenino,69,Media,No,Democrático,NS/NR,Argentina,'Bastante satisfecho','Muy mala','Muy mala',Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,NS/NR,Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,'Casado/ Conviviente',Masculino,18,Media,SÃ­,Democrático,Derecha,Argentina,'Bastante satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ estancado',NS/NR,'Grupos poderosos en su propio beneficio',NS/NR,'No tiene los medios',Buena,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Masculino,49,'Media baja',SÃ­,Democrático,NS/NR,Argentina,'Bastante satisfecho',Buena,Buena,Igual,'EstÃ¡ en retroceso','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Regular,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Mucho,'Casado/ Conviviente',Femenino,53,Media,SÃ­,'Ni Demo-Ni No Demo',NS/NR,Argentina,'Muy satisfecho','Muy buena',Mala,Igual,'EstÃ¡ progresando',Mejorado,NS/NR,MejorarÃ¡,'No tiene los medios',Buena,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Femenino,54,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Buena,Buena,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,51,Media,SÃ­,'Ni Demo-Ni No Demo',Derecha,Argentina,'Muy satisfecho',Regular,Mala,Igual,'EstÃ¡ estancado',Empeorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,20,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Buena,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual',NS/NR,MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,Soltero,Masculino,22,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual',NS/NR,Regular,Justa,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,Soltero,Femenino,27,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Buena,Regular,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo',NS/NR,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Femenino,57,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Izquierda,Argentina,'No muy satisfecho',Regular,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',NS/NR,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,'Casado/ Conviviente',Femenino,45,'Media alta',SÃ­,Democrático,Centro,Argentina,'Muy satisfecho','Muy buena','Muy buena','Mucho mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios','Muy buena',Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Soltero,Masculino,26,Media,SÃ­,Democrático,Centro,Argentina,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ progresando',NS/NR,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,19,Media,No,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Regular,Buena,Igual,'EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Separado/Divorciado/Viudo,Masculino,27,Media,SÃ­,Democrático,Derecha,Argentina,'Muy satisfecho',Buena,Buena,'Mucho mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Masculino,45,Media,SÃ­,'Ni Demo-Ni No Demo',Izquierda,Argentina,'Bastante satisfecho',Regular,Regular,'Un poco peor','EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo','SeguirÃ¡ igual','No tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Separado/Divorciado/Viudo,Femenino,40,Media,SÃ­,Democrático,Centro,Argentina,'Bastante satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,43,'Media baja',SÃ­,'Ni Demo-Ni No Demo',Izquierda,Argentina,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',NS/NR,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Regular,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Soltero,Masculino,26,'Media alta',No,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Buena,Buena,Igual,'EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',NS/NR,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
'Poco - Nada',Separado/Divorciado/Viudo,Femenino,33,'Media baja',No,'Ni Demo-Ni No Demo',Derecha,Argentina,'Para nada satisfecho','Muy mala','Muy mala',Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','No tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,43,'Media alta',SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Buena,Buena,'Un poco mejor','EstÃ¡ progresando','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Femenino,53,Media,No,'Ni Demo-Ni No Demo',NS/NR,Argentina,'Muy satisfecho',Mala,Mala,'Un poco mejor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Regular,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,Separado/Divorciado/Viudo,Masculino,59,Baja,No,'No Democrático',Centro,Argentina,'Muy satisfecho',Mala,'Muy mala','Un poco peor','EstÃ¡ en retroceso',Mejorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Mala,'Muy injusta','A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
'Poco - Nada','Casado/ Conviviente',Masculino,50,Media,No,Democrático,Derecha,Argentina,'Muy satisfecho',Regular,Buena,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Justa,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,'Casado/ Conviviente',Masculino,45,Media,No,Democrático,Derecha,Argentina,'No muy satisfecho',Buena,Buena,'Mucho mejor','EstÃ¡ progresando',Mejorado,'Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Justa,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,'Casado/ Conviviente',Masculino,31,Baja,No,'Ni Demo-Ni No Demo',Centro,Argentina,'No muy satisfecho',Mala,Mala,'Un poco mejor','EstÃ¡ progresando',Mejorado,'Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Mala,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,Soltero,Femenino,25,Baja,No,'Ni Demo-Ni No Demo',Izquierda,Argentina,'No muy satisfecho',Regular,Regular,Igual,'EstÃ¡ en retroceso',Mejorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Bastante,Separado/Divorciado/Viudo,Masculino,72,Baja,No,Democrático,Centro,Argentina,'No muy satisfecho',Mala,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio','SeguirÃ¡ igual','Tiene los medios',Mala,Injusta,'La democracia es preferible a cualquier otra forma de gobier'
Mucho,'Casado/ Conviviente',Masculino,82,'Media baja',No,'Ni Demo-Ni No Demo',Derecha,Argentina,'Bastante satisfecho',Regular,Regular,Igual,'EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',MejorarÃ¡,'No tiene los medios',Buena,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
Bastante,'Casado/ Conviviente',Femenino,65,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Muy satisfecho',Mala,'Muy mala','Un poco peor','EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Regular,NS/NR,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,'Casado/ Conviviente',Femenino,32,Media,SÃ­,Democrático,Centro,Argentina,'Bastante satisfecho',Buena,Mala,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Buena,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Bastante,Soltero,Masculino,18,Media,SÃ­,'Ni Demo-Ni No Demo',Centro,Argentina,'Muy satisfecho',Regular,Buena,Igual,'EstÃ¡ estancado','Se ha mantenido igual','Para el bien de todo el pueblo',MejorarÃ¡,'Tiene los medios',Buena,Injusta,'En algunas circunstancias, un gobierno autoritario puede ser'
Mucho,Soltero,Masculino,20,'Media baja',No,'Ni Demo-Ni No Demo',Centro,Argentina,'Bastante satisfecho',Regular,Regular,'Un poco mejor','EstÃ¡ estancado',Empeorado,'Grupos poderosos en su propio beneficio',EmpeorarÃ¡,'Tiene los medios',Regular,Injusta,'A la gente como uno, nos da lo mismo un rÃ©gimen democrÃ¡tico'
